vkmt,vdpp,d_sat,d_sup,PartyID,ex_effi,in_effi,trust,engage,SEX,AGE,EDU,weight
8.0,9.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,1.3112883396814
2.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,1.06137280174817
5.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,5.0,2.0,0.98396822514742
10.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,5.0,3.0,0.858965045555318
2.0,6.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,4.0,2.0,1.03434195373328
1.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,5.0,0.909048970329842
4.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,5.0,1.07007577401339
1.0,2.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.18797068830759
5.0,6.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,0.0,2.0,3.0,1.14008900920521
6.0,7.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,0.909048970329842
0.0,10.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.813919722257411
0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,1.28123969987618
7.0,5.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,1.01063963909918
6.0,3.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,1.03705106559475
0.0,6.0,2.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,2.0,1.03434195373328
8.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,1.3112883396814
4.0,5.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1.28123969987618
3.0,6.0,3.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0,1.21583190999433
4.0,6.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,4.0,1.01523318739083
8.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,1.18797068830759
2.0,10.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.813919722257411
5.0,5.0,3.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,1.01063963909918
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,2.0,1.03434195373328
0.0,10.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,0.795268461642666
1.0,10.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.813919722257411
8.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.03705106559475
7.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.00571293381554
10.0,0.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,5.0,1.0,0.795268461642666
1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,4.0,1.0,0.855587908416099
10.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.00571293381554
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.813919722257411
5.0,5.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.795268461642666
6.0,6.0,3.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,5.0,1.0,0.813919722257411
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.813919722257411
5.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,1.06137280174817
5.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.18797068830759
0.0,8.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,1.90937492591011
0.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,5.0,3.0,1.43855989047725
7.0,0.0,4.0,1.0,1.0,3.0,2.0,2.0,4.0,1.0,3.0,4.0,1.58287805360165
7.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,1.70027144925045
0.0,10.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,4.0,3.0,1.54767164446886
6.0,6.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,5.0,2.0,1.68655823932558
9.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.90937492591011
8.0,6.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,5.0,1.83414978984163
4.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,1.34659829621637
0.0,3.0,4.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,1.90937492591011
5.0,0.0,2.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,3.0,5.0,1.48458324714686
8.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.90937492591011
7.0,5.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78521760826911
6.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,0.871097997186988
0.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,4.0,2.0,1.02126961424478
3.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,0.0,1.0,5.0,1.05655181924598
6.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,2.0,5.0,0.918610408044032
9.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
7.0,0.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,0.676239105675828
5.0,5.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,4.0,4.0,0.793892821006572
6.0,6.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04795883788618
9.0,6.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.02394448749702
6.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,5.0,0.918610408044032
8.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,5.0,1.0,0.803633148375986
6.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,5.0,1.0,0.894634551839512
5.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,4.0,0.0,5.0,3.0,0.944146931892569
7.0,5.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,2.0,5.0,1.02263154820872
3.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,0.918884489853604
0.0,10.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.30577942181429
6.0,5.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.14924021487082
0.0,4.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,0.992482030604935
6.0,6.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,5.0,1.0,0.894634551839512
0.0,6.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.17619309907326
9.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.22443304458405
8.0,8.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,4.0,3.0,0.992482030604935
7.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,3.0,0.0,2.0,5.0,1.02263154820872
3.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,4.0,3.0,0.992482030604935
6.0,9.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,5.0,2.0,1.08154643272138
3.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,5.0,0.930209069833934
6.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,1.25406927964383
7.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,5.0,3.0,0.92251146834034
4.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.874133682128386
5.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,1.16662707004207
5.0,10.0,1.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,1.01505899552595
7.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.09633079431992
6.0,2.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,5.0,1.05313779327039
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,0.822749244726304
1.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.02063582528642
7.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,1.12286643648301
6.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,4.0,0.0,4.0,4.0,0.791327522586391
6.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,4.0,1.0,0.842045006251009
1.0,8.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.05313779327039
6.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,0.976267114028284
2.0,3.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,1.02900476527219
6.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,5.0,3.0,0.825996762606464
2.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,0.868283226405745
3.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,1.12286643648301
8.0,2.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,5.0,1.05313779327039
9.0,3.0,2.0,0.0,1.0,4.0,2.0,3.0,4.0,1.0,3.0,3.0,1.02063582528642
7.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,4.0,3.0,0.888646886633959
7.0,2.0,1.0,0.0,1.0,4.0,4.0,1.0,3.0,0.0,3.0,4.0,0.930177152482967
8.0,7.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
8.0,6.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,1.1193715301136
4.0,5.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,0.891875228952488
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.09291847977248
5.0,6.0,2.0,0.0,2.0,3.0,3.0,2.0,1.0,0.0,2.0,5.0,0.912792187355024
5.0,3.0,3.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,3.0,3.0,1.04132136051991
1.0,6.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,5.0,0.83029667238263
0.0,10.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,5.0,1.0,0.798543161402933
0.0,5.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,4.0,0.996053415159598
2.0,10.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,0.820188448996378
10.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
2.0,8.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.04985991634578
5.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78024426016223
3.0,9.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04132136051991
5.0,4.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,4.0,1.0,0.839424152728219
3.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
5.0,9.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,1.04132136051991
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,0.820188448996378
4.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.04985991634578
8.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.1655275614456
3.0,7.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
3.0,7.0,3.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.251968356963
2.0,6.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,1.1655275614456
4.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,0.986713018091595
4.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,4.0,1.0,0.839424152728219
0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,4.0,1.14562391046042
7.0,0.0,3.0,0.0,1.0,3.0,2.0,3.0,3.0,0.0,4.0,5.0,0.727530425158902
5.0,6.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
7.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,4.0,5.0,0.727530425158902
7.0,6.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,4.0,4.0,0.793892821006572
3.0,8.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.05655181924598
6.0,5.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,5.0,0.918610408044032
5.0,6.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.02394448749702
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,2.0,0.971532524711409
7.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,2.0,5.0,0.918610408044032
7.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,1.12568020511324
6.0,3.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,4.0,3.0,0.891527671630456
5.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,4.0,3.0,0.891527671630456
6.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,3.0,1.0,5.0,3.0,0.828674450579788
8.0,4.0,3.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,5.0,1.03234055762538
3.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.26504698888493
6.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,0.871097997186988
8.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,4.0,0.0,5.0,5.0,0.692098796341531
4.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,5.0,2.0,0.949269510536206
6.0,5.0,3.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,5.0,1.03234055762538
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.970247412491373
7.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,1.20046584325883
6.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
7.0,6.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
5.0,6.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,4.0,0.933192568870805
5.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,5.0,4.0,0.755229261680463
3.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
6.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,0.979431943272572
6.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,3.0,0.0,2.0,5.0,0.918610408044032
7.0,6.0,3.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0998848418848
3.0,7.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.02394448749702
5.0,4.0,3.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,4.0,2.0,1.02126961424478
6.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,4.0,5.0,0.71085880608674
5.0,5.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,3.0,3.0,1.04795883788618
0.0,10.0,2.0,0.0,2.0,3.0,3.0,1.0,3.0,0.0,2.0,4.0,1.00240235051172
0.0,10.0,4.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,0.78521760826911
2.0,3.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
0.0,10.0,2.0,1.0,2.0,4.0,4.0,1.0,3.0,1.0,5.0,3.0,0.828674450579788
4.0,5.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
2.0,8.0,3.0,1.0,2.0,3.0,2.0,3.0,4.0,0.0,2.0,5.0,0.918610408044032
9.0,4.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,3.0,0.891527671630456
5.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,4.0,3.0,0.871097997186988
5.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,5.0,3.0,0.848109174686186
6.0,0.0,3.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,5.0,0.897560123040092
1.0,7.0,3.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,0.775700483973994
8.0,8.0,3.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,1.04795883788618
8.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.02394448749702
0.0,9.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,0.775700483973994
6.0,5.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
3.0,7.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,0.997866856930621
7.0,3.0,3.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
5.0,5.0,3.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,1.02394448749702
7.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,3.0,1.04795883788618
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
5.0,4.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.02394448749702
5.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
7.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,0.979431943272572
7.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,5.0,0.835589059131984
7.0,6.0,3.0,0.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,5.0,1.03234055762538
5.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,5.0,0.676239105675828
5.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,4.0,4.0,0.793892821006572
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,4.0,0.793892821006572
0.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,0.78521760826911
5.0,4.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,5.0,0.897560123040092
5.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,1.03234055762538
6.0,5.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,5.0,1.03234055762538
8.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,4.0,1.00240235051172
0.0,7.0,1.0,0.0,2.0,4.0,4.0,2.0,3.0,1.0,2.0,5.0,0.897560123040092
7.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,4.0,0.0,4.0,5.0,0.727530425158902
3.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
10.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,5.0,3.0,0.848109174686186
6.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,5.0,1.05655181924598
1.0,5.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.17295674046965
5.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
8.0,6.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0998848418848
0.0,5.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,0.0,4.0,3.0,0.891527671630456
8.0,7.0,2.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,4.0,5.0,0.71085880608674
6.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12568020511324
7.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,4.0,0.911808128452676
4.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
5.0,5.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,4.0,1.152926221797
6.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,0.825416405007554
6.0,7.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,1.0,5.0,1.07007577401339
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.11396346309395
7.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,2.0,1.03434195373328
6.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,0.882248126974607
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,5.0,0.909048970329842
10.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,1.14092588720223
0.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,0.795268461642666
6.0,6.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.07007577401339
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,5.0,1.0,0.813919722257411
8.0,2.0,3.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,5.0,0.909048970329842
5.0,5.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,4.0,1.0,0.855587908416099
1.0,7.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,5.0,0.719957860354039
5.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,5.0,0.73684287759383
8.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,3.0,1.0,1.00571293381554
5.0,5.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.28123969987618
3.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.03705106559475
7.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,3.0,0.902939303019846
3.0,8.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1.28123969987618
0.0,7.0,2.0,0.0,0.0,2.0,4.0,3.0,2.0,1.0,4.0,3.0,0.882248126974607
0.0,10.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,0.813919722257411
0.0,10.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,1.06137280174817
5.0,4.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.07007577401339
8.0,0.0,4.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,4.0,4.0,0.804054717854307
0.0,10.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.06137280174817
5.0,6.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,0.882248126974607
3.0,5.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.14092588720223
10.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,4.0,1.01523318739083
5.0,5.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,1.1676837772616
4.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,0.923479351445365
6.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,3.0,1.06137280174817
5.0,5.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,5.0,0.930368700804463
5.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,5.0,1.07007577401339
3.0,5.0,3.0,1.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,5.0,0.846284671437974
3.0,6.0,4.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,3.0,1.28123969987618
5.0,6.0,4.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,4.0,3.0,0.882248126974607
0.0,10.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,0.855587908416099
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.21583190999433
3.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,1.30600350352147
4.0,3.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.07007577401339
7.0,4.0,2.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,3.0,3.0,1.06137280174817
5.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.03705106559475
2.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,0.795268461642666
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.11396346309395
